model,sample_id,fad_vggish,fad_clap,kad_vggish,kad_clap,irs,cbs,cbd,cocola_both,cocola_harmonic,cocola_percussive,ta
MGE-LDM,01,0.5874736905097961,1.0484693050384521,0.20513346794969112,0.4280379945431517,0.0915504128765766,0.5192307692287722,0.3906424547629684,56.242753982543945,59.06678771972656,57.31075668334961,0.3225806451612903
MGE-LDM,02,0.5233171582221985,0.963020384311676,0.2597922385109094,0.3789964849148558,0.041066825881903676,0.54761904761644,0.30770460144343625,61.13452339172363,63.95480918884277,64.33668327331543,0.48484848484848486
MGE-LDM,03,0.4451039135456085,0.909770131111145,0.19987013939744502,0.34529101196868883,0.08302831800162595,0.5599999999977601,0.26099982297941526,61.35349082946777,61.637495040893555,66.78740119934082,0.21052631578947367
MGE-LDM,04,0.5371761918067932,1.1098058223724365,0.26945307854539424,0.47032391373260485,0.04518782447374567,0.5681818181805268,0.43239550871006005,62.109615325927734,62.31782913208008,64.57868766784668,0.14285714285714285
MGE-LDM,05,0.5072891116142273,0.9558015465736389,0.2412939370048669,0.37396001164062487,0.05027021397113228,0.54999999999725,0.3261593860916727,59.34359169006348,66.44631958007812,65.54008674621582,0.3243243243243243
MGE-LDM,06,0.41722631454467773,1.0375096797943115,0.18075123433000118,0.4147634441052245,0.04966459301030823,0.5142857142842449,0.6181368246825658,64.88658142089844,66.93124961853027,67.70374870300293,0.23529411764705882
MGE-LDM,07,0.5664387345314026,0.9395491480827332,0.28427734974748164,0.3658965760861205,0.07608772291853855,0.5657894736827216,0.16740624598135806,57.831220626831055,59.40275955200195,59.30659866333008,0.14814814814814814
MGE-LDM,08,0.7266725897789001,0.9030336141586304,0.3263950646293786,0.34403180424316393,0.015879452747991244,0.53999999999784,0.3755757348201597,53.579750061035156,57.28324890136719,58.25299835205078,0.28571428571428564
MGE-LDM,09,0.5104619264602661,1.1057653427124023,0.21568134430772334,0.4638831550274657,0.04250915443718009,0.827586206893698,0.11006083789984117,59.85729789733887,66.7880973815918,68.30668640136719,0.8620689655172414
MGE-LDM,10,0.4593079388141632,1.0721361637115479,0.2006680071724084,0.4406309062634276,0.06882503607518081,0.5192307692287722,0.3292036227635805,55.994741439819336,56.940778732299805,57.84651565551758,0.13333333333333333
MSDM,01,0.8419256210327148,1.1544711589813232,0.31611004475480586,0.4912311965618895,0.03735576292494858,0.38749999999806256,0.2819031598010968,57.83557891845703,61.17268085479736,58.90132522583008,0.7958859779511953
MSDM,02,0.757543683052063,1.1377980709075928,0.2119275629890588,0.4976360732708739,0.0775537790802756,0.3461538461525148,0.19879818225059998,53.01820755004883,54.54856204986572,55.70134162902832,0.5058175545431918
MSDM,03,6.477250576019287,0.9351842403411865,0.24043503407365352,0.3550661737118529,0.06187955026988585,0.32499999999837503,0.28350904461758836,58.26623058319092,60.09420585632324,60.42831611633301,0.3390046296296296
MSDM,04,0.6108567714691162,0.9821608066558838,0.21847441796189815,0.3914743596707152,0.05648484435225193,0.30263157894577564,0.4239494501879553,49.648518562316895,48.51040554046631,54.32070446014404,0.5652173913043478
MSDM,05,0.8222900032997131,0.9981162548065186,0.3053198159111169,0.3950192863140868,0.07083963163367483,0.3534482758608502,0.23847715571525482,58.30725860595703,58.78179454803467,62.32451152801514,0.4645935960591133
MSDM,06,1.5386290550231934,0.9819959402084351,0.43005374077683955,0.3960958654080199,0.034091200872264436,0.3560606060597968,0.6054049476341077,61.54946804046631,63.070698738098145,63.35361289978027,0.31165618448637317
MSDM,07,0.8602747321128845,1.109636902809143,0.2640281021965173,0.4698907071743773,0.07151808748274929,0.42592592592355966,0.32994667693949636,56.04863166809082,56.368553161621094,56.47531318664551,0.6467997951868919
MSDM,08,1.2355365753173828,1.1282072067260742,0.29768863324052364,0.49884795490844713,0.04774737405780788,0.5588235294084776,0.3897938272070997,50.09745121002197,52.31259536743164,52.09060287475586,0.6235294117647059
MSDM,09,0.9507443308830261,1.204960584640503,0.30848696831590205,0.5448461705838011,0.036801625169158865,0.4444444444414814,0.24948506491952446,52.399662017822266,51.22835159301758,53.88614845275879,0.3381896181896182
MSDM,10,0.8936356902122498,1.1461013555526733,0.2625271380317834,0.4825376207028197,0.08971904915869137,0.40624999999873046,0.2896434216666887,55.547701835632324,56.028836250305176,59.164517402648926,0.37084398976982097
MSG-LD,01,0.6671856045722961,1.205249547958374,0.23846009377366573,0.5321351224575804,0.06823803910863326,0.38636363636246557,0.22986203214391476,55.3511323928833,53.02262020111084,60.53970813751221,0.4364389233954451
MSG-LD,02,0.7198446393013,1.1239479780197144,0.3351301253212121,0.47868739906890856,0.05233018583598117,0.2741935483862123,0.3329799819518727,53.107784271240234,53.08720684051514,59.89915370941162,0.43379303056722407
MSG-LD,03,0.42268818616867065,1.0218802690505981,0.198228031433883,0.41285836044891344,0.04003727804233865,0.3333333333320988,0.2383962674696629,54.032708168029785,56.63766670227051,57.2251501083374,0.40713166144200624
MSG-LD,04,0.9811912178993225,1.3016786575317383,0.2914221585167077,0.5943621331845091,0.06312826621299997,0.2714285714277959,0.43017903747177794,54.29609680175781,53.78581142425537,59.88839626312256,0.25978535353535354
MSG-LD,05,0.6419656276702881,0.8522117733955383,0.25732067231065303,0.318276279607849,0.04522012004710582,0.41414141414015915,0.345929098975948,50.564443588256836,50.01898193359375,58.8475456237793,0.5454545454545454
MSG-LD,06,2.088407278060913,1.2523033618927002,0.22186747197038204,0.5562528306637572,0.0959723333402304,0.34374999999892575,0.35264864832955634,57.233304023742676,58.01505184173584,60.27283954620361,0.47077114427860695
MSG-LD,07,1.5547460317611694,1.1815354824066162,0.41571870449906856,0.5257912809048461,0.020423359744678467,0.2894736842090028,0.431034024185742,49.816001892089844,52.07779312133789,56.11910343170166,0.4000721500721501
MSG-LD,08,0.6545855402946472,1.0777806043624878,0.2437341511619714,0.4524522954617308,0.06828655820318995,0.389705882351795,0.26308306766386186,55.55817890167236,54.95095634460449,62.924015045166016,0.3365001853373946
MSG-LD,09,0.5190935134887695,0.9025261998176575,0.17116788033372432,0.34140598122222887,0.07364648762004992,0.40624999999873046,0.31777399215816887,50.530991554260254,53.18014144897461,53.985989570617676,0.41798941798941797
MSG-LD,10,0.9100931882858276,1.5096865892410278,0.24955537918931514,0.7395583326016234,0.05337764051077143,0.3235294117637543,0.31546242247945716,55.944045066833496,56.84464931488037,61.945284843444824,0.2164204978850288
MSG-LD-ext,01,0.5116443037986755,1.0452141761779785,0.22554913166886836,0.4334555799160765,0.05668604086807597,0.3357142857133265,0.4371397999653033,58.933366775512695,57.01414203643799,60.956825256347656,0.527003410059676
MSG-LD-ext,02,0.5703839063644409,1.0791473388671875,0.2513027489555505,0.4507661992703246,0.07600925028916225,0.43124999999892183,0.2692593373855088,58.16265106201172,59.32764434814453,63.839646339416504,0.5343409024860638
MSG-LD-ext,03,0.5789468884468079,1.0296167135238647,0.1836161911857751,0.4152257377301024,0.09959223065565172,0.2878787878779155,0.42617475858765413,60.575507164001465,60.986642837524414,64.69604587554932,0.4973148148148148
MSG-LD-ext,04,0.5157734751701355,0.9316592812538147,0.19867721203691036,0.36014186684234606,0.0673569655854364,0.27173913043360115,0.4341072666435089,55.190799713134766,55.20426940917969,58.50904083251953,0.23700711053652235
MSG-LD-ext,05,0.5651565194129944,1.0548323392868042,0.2790099680793908,0.43772625271423327,0.04502423190607631,0.321428571427653,0.35755719011766135,55.19634819030762,56.22890377044678,60.15265369415283,0.3674687977013558
MSG-LD-ext,06,0.6778882741928101,1.1789518594741821,0.26299837235337764,0.5097404653225707,0.0497237514186393,0.46296296296124834,0.06077446419588768,54.67505741119385,56.48487377166748,59.802836418151855,0.7541387224276425
MSG-LD-ext,07,0.7629572153091431,1.136555790901184,0.17428496483689815,0.4904261762295531,0.06796167148530156,0.29411764705795845,0.5185011344657362,57.54289150238037,58.46790409088135,64.01830291748047,0.40842245989304815
MSG-LD-ext,08,0.5168929696083069,1.0615613460540771,0.21267750862962276,0.4378036195431517,0.06263205935512697,0.5624999999984375,0.2674674743581429,56.02323627471924,59.73832893371582,60.23151874542236,0.8413275832133263
MSG-LD-ext,09,1.4812039136886597,1.2031036615371704,0.3456262648475793,0.5416067773495482,0.03735347026818524,0.3693693693683711,0.46401669919907224,56.072959899902344,51.723381996154785,62.24928379058838,0.3045183645183645
MSG-LD-ext,10,0.8190863728523254,1.2467284202575684,0.32459810379869014,0.5539984637890624,0.055682469041629455,0.31707317073093394,0.48578700444461637,59.67475414276123,59.85991096496582,62.551241874694824,0.31260129309101814
MSLDM,01,0.4880600571632385,0.9854187965393066,0.192696124352279,0.38585757557495104,0.02271963405201616,0.48529411764563146,0.07769828425274754,64.48214435577393,66.99011421203613,68.7367935180664,0.9156756756756756
MSLDM,02,0.43935444951057434,0.9850878715515137,0.20500364903337032,0.38991903606994616,0.03498109158652644,0.551724137929132,0.16347174568772685,67.8365592956543,68.70614242553711,68.70068168640137,0.7882653061224489
MSLDM,03,0.49533548951148987,1.0114823579788208,0.18125322464829952,0.4018564159069823,0.029368858989179267,0.3571428571420068,0.3260265076863981,65.36719512939453,66.21369934082031,70.89980506896973,0.6055714647786259
MSLDM,04,16229.9609375,0.8611392974853516,0.22849944237596065,0.3115323716793822,0.021392290980166474,0.575757575755831,0.10494967408828587,70.86525344848633,72.08729934692383,74.83476638793945,0.7875134725160672
MSLDM,05,0.843044102191925,1.263099193572998,0.3160809576881555,0.5640855962429808,0.029473375667374846,0.3388888888881358,0.49290974815206384,70.28967475891113,70.64470672607422,74.2878646850586,0.44913228449274445
MSLDM,06,0.4133334457874298,0.8687390685081482,0.1382419169319299,0.3176031047497557,0.03178346423279736,0.48387096774037464,0.21253363544071385,71.79581832885742,72.63113784790039,74.52423286437988,0.9198979591836736
MSLDM,07,0.5161346197128296,1.013513207435608,0.24819973114854366,0.40466343704803454,0.026269249159403152,0.34183673469317993,0.4794310873240075,68.62791538238525,68.9630184173584,70.85808563232422,0.7891152049818371
MSLDM,08,0.46382880210876465,0.8659564852714539,0.16763487461930782,0.31930016819580065,0.01794226615531182,0.4821428571417092,0.08914723080033712,68.5007266998291,69.1937427520752,72.55264091491699,0.35889526542324246
MSLDM,09,0.3731950521469116,1.034121036529541,0.14687767628556758,0.4189380342160033,0.026406782642468013,0.5086206896534186,0.1805920735414557,71.37575912475586,70.96157455444336,72.57915687561035,0.7968992248062016
MSLDM,10,0.42738640308380127,0.8790192008018494,0.1776579916847375,0.32712375465972887,0.029222144886112772,0.6249999999980469,0.1634493312868795,69.71483421325684,72.84790229797363,73.11881256103516,0.8076923076923077
ground_truth,01,0.7863861918449402,1.194758415222168,0.3314166367424157,0.5094857150708006,0.01354589035399952,0.5740740740719479,0.07989588452658172,71.83028602600098,70.68046569824219,74.69651985168457,1.0
ground_truth,02,0.5021077990531921,0.868846595287323,0.2418192923439172,0.31605076138122545,0.0255917503171318,0.46428571428438775,0.2983897907060476,66.60873317718506,66.6742811203003,69.63656234741211,0.6434847480106102
ground_truth,03,0.42299920320510864,0.724061131477356,0.1845021546257165,0.24725782219512926,0.02565285549361395,0.7272727272705234,0.07432216990527887,66.74654483795166,68.61116695404053,70.29441165924072,0.989795918367347
ground_truth,04,0.5208178162574768,0.7316502928733826,0.33416512612229854,0.2459895545635985,0.016461828316844628,0.34374999999914063,0.2701803939950384,57.419878005981445,58.80812454223633,58.49598217010498,0.3306134365972094
ground_truth,05,0.43385910987854004,0.7510978579521179,0.21525624398118526,0.2595304185543822,0.022708496592666872,0.2840909090902634,0.3184577547690262,60.82723045349121,61.71100616455078,63.794761657714844,0.3214476495726496
ground_truth,06,0.4230123460292816,0.9705517888069153,0.2103808224571374,0.3900661403332518,0.019796946974577942,0.2954545454518595,0.19450147823456132,49.00942802429199,51.04956245422363,52.92728042602539,0.22005772005772006
ground_truth,07,0.9245914816856384,1.0023093223571777,0.4295270741356042,0.41460072342498766,0.018595579294952244,0.7177419354815557,0.09297734213167598,71.00221633911133,72.18471717834473,75.25985527038574,0.4800635834043762
ground_truth,08,0.6452417969703674,1.0276960134506226,0.2707509100807336,0.4231337243710326,0.00927043912887107,0.4218749999986816,0.23990922944339427,68.13388347625732,70.11065769195557,70.70979690551758,0.7756410256410257
ground_truth,09,0.3058386445045471,0.7717671990394592,0.11586526039964229,0.2647336656246947,0.020973753160170742,0.49999999999750006,0.109303722690997,62.218764305114746,64.18587017059326,63.087968826293945,0.7185714285714286
ground_truth,10,31473.412109375,0.835059642791748,0.21887388829118282,0.29718195740325914,0.022877310089071613,,,,,,
